51,36418,88,172,2,2020-07-08,2020-01-01 00:00:00
2,36421,88,329,2,2020-07-08,2020-01-01 00:00:00
72,36424,19,917,1,2020-07-08,2020-01-01 00:00:00
34,36427,19,620,2,2020-07-08,2020-01-01 00:00:00
78,36430,19,927,3,2020-07-08,2020-01-01 00:00:00
31,36433,19,522,2,2020-07-08,2020-01-01 00:00:00
75,36436,19,432,1,2020-07-08,2020-01-01 00:00:00
62,36439,19,749,3,2020-07-08,2020-01-01 00:00:00
80,36442,19,451,1,2020-07-08,2020-01-01 00:00:00
65,36445,19,755,3,2020-07-08,2020-01-01 00:00:00
54,36448,19,523,1,2020-07-08,2020-01-01 00:00:00
65,36451,19,920,1,2020-07-09,2020-01-01 00:00:00
63,36454,19,526,2,2020-07-09,2020-01-01 00:00:00
29,36457,19,662,3,2020-07-09,2020-01-01 00:00:00
30,36460,19,626,2,2020-07-09,2020-01-01 00:00:00
71,36463,19,989,2,2020-07-09,2020-01-01 00:00:00
3,36466,19,911,3,2020-07-09,2020-01-01 00:00:00
77,36469,19,495,3,2020-07-09,2020-01-01 00:00:00
16,36472,19,249,1,2020-07-09,2020-01-01 00:00:00
82,36475,19,998,2,2020-07-09,2020-01-01 00:00:00
10,36478,39,662,1,2020-07-09,2020-01-01 00:00:00
30,36481,39,783,3,2020-07-09,2020-01-01 00:00:00
15,36484,39,380,1,2020-07-09,2020-01-01 00:00:00
63,36487,39,876,2,2020-07-09,2020-01-01 00:00:00
39,36490,39,260,2,2020-07-09,2020-01-01 00:00:00
26,36493,39,775,1,2020-07-09,2020-01-01 00:00:00
47,36496,39,921,1,2020-07-09,2020-01-01 00:00:00
67,36499,39,246,2,2020-07-09,2020-01-01 00:00:00
91,36502,39,778,3,2020-07-09,2020-01-01 00:00:00
13,36505,88,963,2,2020-08-22,2020-01-01 00:00:00
6,36508,88,880,3,2020-08-22,2020-01-01 00:00:00
62,36511,88,166,2,2020-08-22,2020-01-01 00:00:00
82,36514,88,374,3,2020-08-22,2020-01-01 00:00:00
8,36517,88,756,3,2020-08-22,2020-01-01 00:00:00
51,36520,88,501,3,2020-08-22,2020-01-01 00:00:00
25,36523,88,349,1,2020-08-22,2020-01-01 00:00:00
82,36526,88,356,2,2020-08-22,2020-01-01 00:00:00
85,36529,88,566,3,2020-08-22,2020-01-01 00:00:00
6,36532,100,518,1,2020-07-09,2020-01-01 00:00:00
88,36535,100,614,1,2020-07-09,2020-01-01 00:00:00
51,36538,100,879,3,2020-07-09,2020-01-01 00:00:00
39,36541,100,145,3,2020-07-09,2020-01-01 00:00:00
85,36544,100,975,2,2020-07-09,2020-01-01 00:00:00
81,36547,100,985,1,2020-07-09,2020-01-01 00:00:00
40,36550,100,382,1,2020-07-09,2020-01-01 00:00:00
6,36553,100,261,2,2020-07-09,2020-01-01 00:00:00
90,36556,100,336,2,2020-07-09,2020-01-01 00:00:00
77,36559,60,332,1,2020-07-11,2020-01-01 00:00:00
53,36562,60,648,2,2020-07-11,2020-01-01 00:00:00
36,36565,60,692,1,2020-07-11,2020-01-01 00:00:00
22,36568,60,566,2,2020-07-11,2020-01-01 00:00:00
46,36571,60,817,1,2020-07-11,2020-01-01 00:00:00
9,36574,60,632,2,2020-07-11,2020-01-01 00:00:00
72,36577,60,994,3,2020-07-11,2020-01-01 00:00:00
22,36580,60,907,2,2020-07-11,2020-01-01 00:00:00
15,36583,60,646,2,2020-07-11,2020-01-01 00:00:00
49,36586,60,908,1,2020-07-12,2020-01-01 00:00:00
39,36589,60,282,3,2020-07-12,2020-01-01 00:00:00
66,36592,60,321,2,2020-07-12,2020-01-01 00:00:00
55,36595,60,819,1,2020-07-12,2020-01-01 00:00:00
23,36598,60,504,2,2020-07-12,2020-01-01 00:00:00
21,36601,60,988,2,2020-07-12,2020-01-01 00:00:00
44,36604,60,979,3,2020-07-12,2020-01-01 00:00:00
72,36607,60,418,2,2020-07-12,2020-01-01 00:00:00
12,36610,60,826,1,2020-07-12,2020-01-01 00:00:00
9,36613,110,157,2,2020-07-31,2020-01-01 00:00:00
89,36616,110,340,1,2020-07-31,2020-01-01 00:00:00
96,36619,110,208,1,2020-07-31,2020-01-01 00:00:00
37,36622,110,719,2,2020-07-31,2020-01-01 00:00:00
8,36625,110,344,1,2020-07-31,2020-01-01 00:00:00
98,36628,110,973,3,2020-07-31,2020-01-01 00:00:00
14,36631,110,225,1,2020-07-31,2020-01-01 00:00:00
57,36634,110,643,3,2020-07-31,2020-01-01 00:00:00
59,36637,110,849,3,2020-07-31,2020-01-01 00:00:00
68,36640,29,608,3,2020-07-03,2020-01-01 00:00:00
8,36643,29,660,3,2020-07-03,2020-01-01 00:00:00
47,36646,29,694,2,2020-07-03,2020-01-01 00:00:00
94,36649,29,920,3,2020-07-03,2020-01-01 00:00:00
100,36652,29,366,3,2020-07-03,2020-01-01 00:00:00
91,36655,29,566,1,2020-07-03,2020-01-01 00:00:00
54,36658,29,154,3,2020-07-03,2020-01-01 00:00:00
23,36661,29,109,1,2020-07-03,2020-01-01 00:00:00
99,36664,29,158,3,2020-07-03,2020-01-01 00:00:00
83,36667,120,692,1,2020-10-03,2020-01-01 00:00:00
98,36670,120,789,1,2020-10-03,2020-01-01 00:00:00
63,36673,120,585,3,2020-10-03,2020-01-01 00:00:00
83,36676,120,156,3,2020-10-03,2020-01-01 00:00:00
71,36679,120,561,2,2020-10-03,2020-01-01 00:00:00
97,36682,120,150,2,2020-10-03,2020-01-01 00:00:00
58,36685,120,363,1,2020-10-03,2020-01-01 00:00:00
54,36688,120,954,1,2020-10-03,2020-01-01 00:00:00
25,36691,120,931,1,2020-10-03,2020-01-01 00:00:00
83,36694,10,793,1,2020-06-20,2020-01-01 00:00:00
76,36697,10,209,1,2020-06-20,2020-01-01 00:00:00
38,36700,10,684,1,2020-06-20,2020-01-01 00:00:00
63,36703,10,100,2,2020-06-20,2020-01-01 00:00:00
70,36706,10,492,3,2020-06-20,2020-01-01 00:00:00
98,36709,10,790,3,2020-06-20,2020-01-01 00:00:00
92,36712,10,545,3,2020-06-20,2020-01-01 00:00:00
100,36715,10,227,2,2020-06-20,2020-01-01 00:00:00
73,36718,10,500,2,2020-06-20,2020-01-01 00:00:00
91,36721,280,408,2,2020-07-30,2020-01-01 00:00:00
94,36724,280,223,2,2020-07-30,2020-01-01 00:00:00
88,36727,280,742,3,2020-07-30,2020-01-01 00:00:00
21,36730,280,381,3,2020-07-30,2020-01-01 00:00:00
8,36733,280,822,2,2020-07-30,2020-01-01 00:00:00
70,36736,280,419,3,2020-07-30,2020-01-01 00:00:00
6,36739,280,275,2,2020-07-30,2020-01-01 00:00:00
37,36742,280,221,3,2020-07-30,2020-01-01 00:00:00
23,36745,280,514,1,2020-07-30,2020-01-01 00:00:00
45,36748,180,661,3,2020-09-23,2020-01-01 00:00:00
86,36751,180,417,3,2020-09-23,2020-01-01 00:00:00
31,36754,180,247,1,2020-09-23,2020-01-01 00:00:00
1,36757,180,748,2,2020-09-23,2020-01-01 00:00:00
48,36760,180,352,3,2020-09-23,2020-01-01 00:00:00
63,36763,180,236,1,2020-09-23,2020-01-01 00:00:00
12,36766,180,896,1,2020-09-23,2020-01-01 00:00:00
27,36769,180,946,2,2020-09-23,2020-01-01 00:00:00
65,36772,180,772,3,2020-09-23,2020-01-01 00:00:00
51,36775,60,937,1,2020-06-27,2020-01-01 00:00:00
90,36778,60,965,3,2020-06-27,2020-01-01 00:00:00
14,36781,60,396,1,2020-06-27,2020-01-01 00:00:00
15,36784,60,776,1,2020-06-27,2020-01-01 00:00:00
30,36787,60,986,3,2020-06-27,2020-01-01 00:00:00
51,36790,60,583,2,2020-06-27,2020-01-01 00:00:00
8,36793,60,690,3,2020-06-27,2020-01-01 00:00:00
4,36796,60,162,2,2020-06-27,2020-01-01 00:00:00
77,36799,60,692,2,2020-06-27,2020-01-01 00:00:00
15,36802,180,274,3,2020-09-26,2020-01-01 00:00:00
30,36805,180,449,3,2020-09-26,2020-01-01 00:00:00
94,36808,180,378,2,2020-09-26,2020-01-01 00:00:00
61,36811,180,287,3,2020-09-26,2020-01-01 00:00:00
1,36814,180,923,3,2020-09-26,2020-01-01 00:00:00
65,36817,180,896,3,2020-09-26,2020-01-01 00:00:00
98,36820,180,383,3,2020-09-26,2020-01-01 00:00:00
37,36823,180,110,2,2020-09-26,2020-01-01 00:00:00
23,36826,180,887,3,2020-09-26,2020-01-01 00:00:00
42,36829,120,986,2,2020-08-08,2020-01-01 00:00:00
80,36832,120,113,3,2020-08-08,2020-01-01 00:00:00
27,36835,120,545,1,2020-08-08,2020-01-01 00:00:00
18,36838,120,140,1,2020-08-08,2020-01-01 00:00:00
47,36841,120,966,3,2020-08-08,2020-01-01 00:00:00
67,36844,120,848,2,2020-08-08,2020-01-01 00:00:00
79,36847,120,969,3,2020-08-08,2020-01-01 00:00:00
89,36850,120,339,2,2020-08-08,2020-01-01 00:00:00
72,36853,120,601,3,2020-08-08,2020-01-01 00:00:00
79,36856,30,535,1,2020-06-25,2020-01-01 00:00:00
52,36859,30,386,1,2020-06-25,2020-01-01 00:00:00
61,36862,30,557,1,2020-06-25,2020-01-01 00:00:00
19,36865,30,928,2,2020-06-25,2020-01-01 00:00:00
68,36868,30,873,3,2020-06-25,2020-01-01 00:00:00
54,36871,30,442,2,2020-06-25,2020-01-01 00:00:00
41,36874,30,894,1,2020-06-25,2020-01-01 00:00:00
13,36877,30,174,2,2020-06-25,2020-01-01 00:00:00
30,36880,30,506,3,2020-06-25,2020-01-01 00:00:00
64,36883,30,699,3,2020-06-16,2020-01-01 00:00:00
19,36886,30,454,3,2020-06-16,2020-01-01 00:00:00
22,36889,30,485,1,2020-06-16,2020-01-01 00:00:00
47,36892,30,243,1,2020-06-16,2020-01-01 00:00:00
2,36895,30,939,1,2020-06-16,2020-01-01 00:00:00
60,36898,30,441,2,2020-06-16,2020-01-01 00:00:00
65,36901,30,480,3,2020-06-16,2020-01-01 00:00:00
65,36904,30,144,1,2020-06-16,2020-01-01 00:00:00
56,36907,30,551,1,2020-06-16,2020-01-01 00:00:00
29,36910,29,326,1,2020-07-10,2020-01-01 00:00:00
40,36913,29,613,3,2020-07-10,2020-01-01 00:00:00
6,36916,29,521,3,2020-07-10,2020-01-01 00:00:00
5,36919,29,652,2,2020-07-10,2020-01-01 00:00:00
21,36922,29,792,2,2020-07-10,2020-01-01 00:00:00
74,36925,29,614,2,2020-07-10,2020-01-01 00:00:00
92,36928,29,144,1,2020-07-10,2020-01-01 00:00:00
36,36931,29,826,1,2020-07-10,2020-01-01 00:00:00
38,36934,29,825,2,2020-07-10,2020-01-01 00:00:00
16,36937,80,702,2,2020-08-23,2020-01-01 00:00:00
35,36940,80,270,1,2020-08-23,2020-01-01 00:00:00
2,36943,80,673,3,2020-08-23,2020-01-01 00:00:00
23,36946,80,753,3,2020-08-23,2020-01-01 00:00:00
49,36949,80,724,1,2020-08-23,2020-01-01 00:00:00
79,36952,80,735,2,2020-08-23,2020-01-01 00:00:00
96,36955,80,453,1,2020-08-23,2020-01-01 00:00:00
19,36958,80,733,2,2020-08-23,2020-01-01 00:00:00
41,36961,80,834,3,2020-08-23,2020-01-01 00:00:00
27,36964,77,716,1,2020-08-20,2020-01-01 00:00:00
51,36967,77,655,3,2020-08-20,2020-01-01 00:00:00
68,36970,77,342,3,2020-08-20,2020-01-01 00:00:00
28,36973,77,659,2,2020-08-20,2020-01-01 00:00:00
32,36976,77,831,2,2020-08-20,2020-01-01 00:00:00
100,36979,77,472,3,2020-08-20,2020-01-01 00:00:00
33,36982,77,855,2,2020-08-20,2020-01-01 00:00:00
31,36985,77,811,1,2020-08-20,2020-01-01 00:00:00
57,36988,77,152,2,2020-08-20,2020-01-01 00:00:00
93,36991,80,199,2,2020-07-08,2020-01-01 00:00:00
74,36994,80,335,1,2020-07-08,2020-01-01 00:00:00
73,36997,80,489,2,2020-07-08,2020-01-01 00:00:00
80,37000,80,233,3,2020-07-08,2020-01-01 00:00:00
45,37003,80,377,3,2020-07-08,2020-01-01 00:00:00
16,37006,80,371,1,2020-07-08,2020-01-01 00:00:00
47,37009,80,178,3,2020-07-08,2020-01-01 00:00:00
35,37012,80,460,2,2020-07-08,2020-01-01 00:00:00
6,37015,80,135,1,2020-07-08,2020-01-01 00:00:00
35,37018,60,946,3,2020-07-17,2020-01-01 00:00:00
10,37021,60,672,1,2020-07-17,2020-01-01 00:00:00
53,37024,60,756,2,2020-07-17,2020-01-01 00:00:00
14,37027,60,257,3,2020-07-17,2020-01-01 00:00:00
4,37030,60,456,2,2020-07-17,2020-01-01 00:00:00
26,37033,60,885,1,2020-07-17,2020-01-01 00:00:00
40,37036,60,659,1,2020-07-17,2020-01-01 00:00:00
72,37039,60,871,1,2020-07-17,2020-01-01 00:00:00
39,37042,60,500,3,2020-07-17,2020-01-01 00:00:00
30,37045,120,546,3,2020-07-12,2020-01-01 00:00:00
90,37048,120,345,3,2020-07-12,2020-01-01 00:00:00
74,37051,120,586,2,2020-07-12,2020-01-01 00:00:00
84,37054,120,381,3,2020-07-12,2020-01-01 00:00:00
53,37057,120,286,3,2020-07-12,2020-01-01 00:00:00
8,37060,120,392,3,2020-07-12,2020-01-01 00:00:00
29,37063,120,897,3,2020-07-12,2020-01-01 00:00:00
49,37066,120,322,2,2020-07-12,2020-01-01 00:00:00
13,37069,120,160,2,2020-07-12,2020-01-01 00:00:00
53,37072,48,745,2,2020-07-07,2020-01-01 00:00:00
43,37075,48,908,3,2020-07-07,2020-01-01 00:00:00
88,37078,48,120,2,2020-07-07,2020-01-01 00:00:00
78,37081,48,527,1,2020-07-07,2020-01-01 00:00:00
74,37084,48,611,2,2020-07-07,2020-01-01 00:00:00
44,37087,48,391,2,2020-07-07,2020-01-01 00:00:00
51,37090,48,588,1,2020-07-07,2020-01-01 00:00:00
23,37093,48,114,3,2020-07-07,2020-01-01 00:00:00
17,37096,48,820,1,2020-07-07,2020-01-01 00:00:00
52,37099,39,959,2,2020-06-09,2020-01-01 00:00:00
69,37102,39,421,2,2020-06-09,2020-01-01 00:00:00
70,37105,39,696,1,2020-06-09,2020-01-01 00:00:00
50,37108,39,469,1,2020-06-09,2020-01-01 00:00:00
30,37111,39,812,1,2020-06-09,2020-01-01 00:00:00
100,37114,39,983,2,2020-06-09,2020-01-01 00:00:00
48,37117,39,676,3,2020-06-09,2020-01-01 00:00:00
12,37120,39,999,2,2020-06-09,2020-01-01 00:00:00
94,37123,39,166,2,2020-06-09,2020-01-01 00:00:00
12,37126,58,258,2,2020-07-09,2020-01-01 00:00:00
32,37129,58,334,2,2020-07-09,2020-01-01 00:00:00
34,37132,58,1000,1,2020-07-09,2020-01-01 00:00:00
50,37135,58,950,3,2020-07-09,2020-01-01 00:00:00
27,37138,58,440,2,2020-07-09,2020-01-01 00:00:00
37,37141,58,754,2,2020-07-09,2020-01-01 00:00:00
27,37144,58,144,1,2020-07-09,2020-01-01 00:00:00
4,37147,58,216,2,2020-07-09,2020-01-01 00:00:00
6,37150,58,202,3,2020-07-09,2020-01-01 00:00:00
72,37153,80,505,3,2020-07-10,2020-01-01 00:00:00
69,37156,80,629,2,2020-07-10,2020-01-01 00:00:00
47,37159,80,704,2,2020-07-10,2020-01-01 00:00:00
85,37162,80,595,2,2020-07-10,2020-01-01 00:00:00
3,37165,80,668,1,2020-07-10,2020-01-01 00:00:00
72,37168,80,412,3,2020-07-10,2020-01-01 00:00:00
11,37171,80,532,1,2020-07-10,2020-01-01 00:00:00
85,37174,80,275,3,2020-07-10,2020-01-01 00:00:00
28,37177,80,452,3,2020-07-10,2020-01-01 00:00:00
34,37180,399,843,1,2020-07-11,2020-01-01 00:00:00
70,37183,399,968,2,2020-07-11,2020-01-01 00:00:00
9,37186,399,788,3,2020-07-11,2020-01-01 00:00:00
64,37189,399,813,3,2020-07-11,2020-01-01 00:00:00
20,37192,399,705,2,2020-07-11,2020-01-01 00:00:00
36,37195,399,859,2,2020-07-11,2020-01-01 00:00:00
12,37198,399,787,1,2020-07-11,2020-01-01 00:00:00
48,37201,399,592,2,2020-07-11,2020-01-01 00:00:00
47,37204,399,983,2,2020-07-11,2020-01-01 00:00:00
41,37207,70,561,1,2020-07-08,2020-01-01 00:00:00
62,37210,70,841,1,2020-07-08,2020-01-01 00:00:00
18,37213,70,988,3,2020-07-08,2020-01-01 00:00:00
5,37216,70,600,2,2020-07-08,2020-01-01 00:00:00
20,37219,70,869,1,2020-07-08,2020-01-01 00:00:00
41,37222,70,335,1,2020-07-08,2020-01-01 00:00:00
49,37225,70,104,2,2020-07-08,2020-01-01 00:00:00
96,37228,70,788,3,2020-07-08,2020-01-01 00:00:00
92,37231,70,978,1,2020-07-08,2020-01-01 00:00:00
36,37234,110,754,3,2020-07-08,2020-01-01 00:00:00
82,37237,110,700,1,2020-07-08,2020-01-01 00:00:00
71,37240,110,790,3,2020-07-08,2020-01-01 00:00:00
29,37243,110,748,1,2020-07-08,2020-01-01 00:00:00
3,37246,110,466,2,2020-07-08,2020-01-01 00:00:00
44,37249,110,740,2,2020-07-08,2020-01-01 00:00:00
22,37252,110,818,3,2020-07-08,2020-01-01 00:00:00
86,37255,110,891,1,2020-07-08,2020-01-01 00:00:00
59,37258,110,103,1,2020-07-08,2020-01-01 00:00:00
86,37261,45,340,3,2020-06-05,2020-01-01 00:00:00
75,37264,45,844,3,2020-06-05,2020-01-01 00:00:00
99,37267,45,187,3,2020-06-05,2020-01-01 00:00:00
5,37270,45,445,1,2020-06-05,2020-01-01 00:00:00
22,37273,45,272,2,2020-06-05,2020-01-01 00:00:00
82,37276,45,301,1,2020-06-05,2020-01-01 00:00:00
9,37279,45,271,3,2020-06-05,2020-01-01 00:00:00
91,37282,45,180,2,2020-06-05,2020-01-01 00:00:00
58,37285,45,735,3,2020-06-05,2020-01-01 00:00:00
85,37288,59,190,3,2020-07-08,2020-01-01 00:00:00
39,37291,59,360,3,2020-07-08,2020-01-01 00:00:00
7,37294,59,283,3,2020-07-08,2020-01-01 00:00:00
100,37297,59,242,2,2020-07-08,2020-01-01 00:00:00
53,37300,59,345,3,2020-07-08,2020-01-01 00:00:00
28,37303,59,974,1,2020-07-08,2020-01-01 00:00:00
58,37306,59,498,2,2020-07-08,2020-01-01 00:00:00
19,37309,59,608,3,2020-07-08,2020-01-01 00:00:00
21,37312,59,852,3,2020-07-08,2020-01-01 00:00:00
48,37315,220,170,1,2020-07-11,2020-01-01 00:00:00
6,37318,220,142,1,2020-07-11,2020-01-01 00:00:00
90,37321,220,187,1,2020-07-11,2020-01-01 00:00:00
69,37324,220,173,1,2020-07-11,2020-01-01 00:00:00
96,37327,220,986,3,2020-07-11,2020-01-01 00:00:00
52,37330,220,632,2,2020-07-11,2020-01-01 00:00:00
54,37333,220,479,3,2020-07-11,2020-01-01 00:00:00
10,37336,220,207,2,2020-07-11,2020-01-01 00:00:00
22,37339,220,759,1,2020-07-11,2020-01-01 00:00:00
71,37342,38,554,3,2020-05-30,2020-01-01 00:00:00
47,37345,38,208,2,2020-05-30,2020-01-01 00:00:00
32,37348,38,721,3,2020-05-30,2020-01-01 00:00:00
68,37351,38,329,2,2020-05-30,2020-01-01 00:00:00
30,37354,38,806,1,2020-05-30,2020-01-01 00:00:00
45,37357,38,316,2,2020-05-30,2020-01-01 00:00:00
26,37360,38,505,3,2020-05-30,2020-01-01 00:00:00
9,37363,38,849,3,2020-05-30,2020-01-01 00:00:00
44,37366,38,857,3,2020-05-30,2020-01-01 00:00:00
89,37369,260,529,1,2020-07-07,2020-01-01 00:00:00
38,37372,260,395,3,2020-07-07,2020-01-01 00:00:00
40,37375,260,890,1,2020-07-07,2020-01-01 00:00:00
67,37378,260,663,1,2020-07-07,2020-01-01 00:00:00
67,37381,260,575,1,2020-07-07,2020-01-01 00:00:00
26,37384,260,727,2,2020-07-07,2020-01-01 00:00:00
91,37387,260,597,3,2020-07-07,2020-01-01 00:00:00
53,37390,260,299,3,2020-07-07,2020-01-01 00:00:00
89,37393,260,411,1,2020-07-07,2020-01-01 00:00:00
64,37396,280,231,3,2020-07-10,2020-01-01 00:00:00
43,37399,280,879,2,2020-07-10,2020-01-01 00:00:00
87,37402,280,325,3,2020-07-10,2020-01-01 00:00:00
12,37405,280,745,1,2020-07-10,2020-01-01 00:00:00
49,37408,280,435,3,2020-07-10,2020-01-01 00:00:00
12,37411,280,197,1,2020-07-10,2020-01-01 00:00:00
12,37414,280,332,1,2020-07-10,2020-01-01 00:00:00
42,37417,280,379,1,2020-07-10,2020-01-01 00:00:00
41,37420,280,376,1,2020-07-10,2020-01-01 00:00:00
38,37423,150,816,1,2020-09-30,2020-01-01 00:00:00
20,37426,150,890,2,2020-09-30,2020-01-01 00:00:00
13,37429,150,126,1,2020-09-30,2020-01-01 00:00:00
35,37432,150,613,2,2020-09-30,2020-01-01 00:00:00
35,37435,150,801,1,2020-09-30,2020-01-01 00:00:00
97,37438,150,978,2,2020-09-30,2020-01-01 00:00:00
54,37441,150,442,2,2020-09-30,2020-01-01 00:00:00
98,37444,150,347,1,2020-09-30,2020-01-01 00:00:00
45,37447,150,735,2,2020-09-30,2020-01-01 00:00:00
34,37450,180,761,3,2020-09-25,2020-01-01 00:00:00
23,37453,180,112,3,2020-09-25,2020-01-01 00:00:00
81,37456,180,168,1,2020-09-25,2020-01-01 00:00:00
99,37459,180,828,2,2020-09-25,2020-01-01 00:00:00
55,37462,180,561,2,2020-09-25,2020-01-01 00:00:00
12,37465,180,588,3,2020-09-25,2020-01-01 00:00:00
73,37468,180,539,2,2020-09-25,2020-01-01 00:00:00
24,37471,180,667,1,2020-09-25,2020-01-01 00:00:00
20,37474,180,339,2,2020-09-25,2020-01-01 00:00:00
74,37477,9,816,1,2020-05-26,2020-01-01 00:00:00
20,37480,9,915,1,2020-05-26,2020-01-01 00:00:00
19,37483,9,924,1,2020-05-26,2020-01-01 00:00:00
41,37486,9,737,1,2020-05-26,2020-01-01 00:00:00
1,37489,9,743,2,2020-05-26,2020-01-01 00:00:00
90,37492,9,308,1,2020-05-26,2020-01-01 00:00:00
36,37495,9,918,3,2020-05-26,2020-01-01 00:00:00
87,37498,9,633,2,2020-05-26,2020-01-01 00:00:00
30,37501,9,990,3,2020-05-26,2020-01-01 00:00:00
78,37504,19,875,3,2020-05-23,2020-01-01 00:00:00
78,37507,19,228,1,2020-05-23,2020-01-01 00:00:00
80,37510,19,984,3,2020-05-23,2020-01-01 00:00:00
54,37513,19,784,3,2020-05-23,2020-01-01 00:00:00
70,37516,19,740,3,2020-05-23,2020-01-01 00:00:00
16,37519,19,849,2,2020-05-23,2020-01-01 00:00:00
59,37522,19,741,3,2020-05-23,2020-01-01 00:00:00
86,37525,19,296,3,2020-05-23,2020-01-01 00:00:00
68,37528,19,480,2,2020-05-23,2020-01-01 00:00:00
97,37531,398,532,2,2020-05-22,2020-01-01 00:00:00
57,37534,398,805,1,2020-05-22,2020-01-01 00:00:00
60,37537,398,210,2,2020-05-22,2020-01-01 00:00:00
69,37540,398,318,2,2020-05-22,2020-01-01 00:00:00
26,37543,398,256,1,2020-05-22,2020-01-01 00:00:00
28,37546,398,661,1,2020-05-22,2020-01-01 00:00:00
21,37549,398,993,3,2020-05-22,2020-01-01 00:00:00
41,37552,398,962,3,2020-05-22,2020-01-01 00:00:00
49,37555,398,751,3,2020-05-22,2020-01-01 00:00:00
99,37558,4900,905,2,2020-05-20,2020-01-01 00:00:00
99,37561,4900,946,3,2020-05-20,2020-01-01 00:00:00
22,37564,4900,693,2,2020-05-20,2020-01-01 00:00:00
19,37567,4900,999,1,2020-05-20,2020-01-01 00:00:00
52,37570,4900,485,2,2020-05-20,2020-01-01 00:00:00
73,37573,4900,987,2,2020-05-20,2020-01-01 00:00:00
73,37576,4900,348,1,2020-05-20,2020-01-01 00:00:00
1,37579,4900,517,2,2020-05-20,2020-01-01 00:00:00
71,37582,4900,149,3,2020-05-20,2020-01-01 00:00:00
12,37585,38,212,2,2020-07-01,2020-01-01 00:00:00
94,37588,38,499,3,2020-07-01,2020-01-01 00:00:00
32,37591,38,735,1,2020-07-01,2020-01-01 00:00:00
43,37594,38,600,3,2020-07-01,2020-01-01 00:00:00
22,37597,38,129,1,2020-07-01,2020-01-01 00:00:00
72,37600,38,495,3,2020-07-01,2020-01-01 00:00:00
82,37603,38,225,3,2020-07-01,2020-01-01 00:00:00
29,37606,38,362,2,2020-07-01,2020-01-01 00:00:00
2,37609,38,853,1,2020-07-01,2020-01-01 00:00:00
72,37612,50,720,1,2020-05-18,2020-01-01 00:00:00
99,37615,50,625,1,2020-05-18,2020-01-01 00:00:00
67,37618,50,944,1,2020-05-18,2020-01-01 00:00:00
62,37621,50,899,2,2020-05-18,2020-01-01 00:00:00
26,37624,50,423,2,2020-05-18,2020-01-01 00:00:00
95,37627,50,960,1,2020-05-18,2020-01-01 00:00:00
97,37630,50,896,2,2020-05-18,2020-01-01 00:00:00
29,37633,50,192,3,2020-05-18,2020-01-01 00:00:00
5,37636,50,808,1,2020-05-18,2020-01-01 00:00:00
90,37639,68,418,2,2020-07-07,2020-01-01 00:00:00
9,37642,68,236,3,2020-07-07,2020-01-01 00:00:00
37,37645,68,699,1,2020-07-07,2020-01-01 00:00:00
28,37648,68,954,2,2020-07-07,2020-01-01 00:00:00
69,37651,68,333,2,2020-07-07,2020-01-01 00:00:00
17,37654,68,451,1,2020-07-07,2020-01-01 00:00:00
34,37657,68,711,2,2020-07-07,2020-01-01 00:00:00
99,37660,68,398,2,2020-07-07,2020-01-01 00:00:00
67,37663,68,503,3,2020-07-07,2020-01-01 00:00:00
21,37666,29,549,3,2020-05-12,2020-01-01 00:00:00
45,37669,29,394,3,2020-05-12,2020-01-01 00:00:00
92,37672,29,403,1,2020-05-12,2020-01-01 00:00:00
87,37675,29,496,1,2020-05-12,2020-01-01 00:00:00
17,37678,29,588,2,2020-05-12,2020-01-01 00:00:00
9,37681,29,694,1,2020-05-12,2020-01-01 00:00:00
71,37684,29,242,3,2020-05-12,2020-01-01 00:00:00
97,37687,29,792,2,2020-05-12,2020-01-01 00:00:00
26,37690,29,730,2,2020-05-12,2020-01-01 00:00:00
100,37693,28,221,1,2020-05-10,2020-01-01 00:00:00
64,37696,28,689,2,2020-05-10,2020-01-01 00:00:00
26,37699,28,178,2,2020-05-10,2020-01-01 00:00:00
5,37702,28,916,3,2020-05-10,2020-01-01 00:00:00
44,37705,28,376,2,2020-05-10,2020-01-01 00:00:00
58,37708,28,829,2,2020-05-10,2020-01-01 00:00:00
25,37711,28,890,1,2020-05-10,2020-01-01 00:00:00
91,37714,28,794,1,2020-05-10,2020-01-01 00:00:00
92,37717,28,249,3,2020-05-10,2020-01-01 00:00:00
65,37720,68,581,3,2020-05-10,2020-01-01 00:00:00
8,37723,68,501,3,2020-05-10,2020-01-01 00:00:00
57,37726,68,959,1,2020-05-10,2020-01-01 00:00:00
17,37729,68,887,3,2020-05-10,2020-01-01 00:00:00
13,37732,68,963,2,2020-05-10,2020-01-01 00:00:00
22,37735,68,949,2,2020-05-10,2020-01-01 00:00:00
41,37738,68,368,1,2020-05-10,2020-01-01 00:00:00
37,37741,68,706,1,2020-05-10,2020-01-01 00:00:00
80,37744,68,953,1,2020-05-10,2020-01-01 00:00:00
21,37747,249,731,2,2020-07-01,2020-01-01 00:00:00
36,37750,249,973,1,2020-07-01,2020-01-01 00:00:00
65,37753,249,443,3,2020-07-01,2020-01-01 00:00:00
91,37756,249,262,2,2020-07-01,2020-01-01 00:00:00
5,37759,249,352,1,2020-07-01,2020-01-01 00:00:00
29,37762,249,442,2,2020-07-01,2020-01-01 00:00:00
83,37765,249,332,3,2020-07-01,2020-01-01 00:00:00
4,37768,249,183,1,2020-07-01,2020-01-01 00:00:00
